ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
25441,282933,2,2,3,53,0,6,4,8,0,6,23039,134860,194761,85637,101503,55486,1844,41936,35511,36669,10970,39851,1
25442,894152,1,3,1,31,-1,3,1,-1,4,2,195171,13781,167509,76874,117354,21745,34572,23128,17005,21595,19985,24569,1
25443,863088,1,1,2,48,-2,6,1,6,3,5,108305,140691,25117,182511,172939,118358,41849,5301,4211,19802,33799,29779,1
25444,840460,2,1,1,52,6,3,7,6,8,-2,89262,156125,129180,118919,119631,66754,18887,3020,46489,39479,14761,8399,1
25445,860916,2,2,2,21,5,-1,1,4,1,1,128383,34722,79568,123338,111023,172119,18277,12628,26220,45172,30448,19940,1
25446,42154,2,2,1,67,2,-2,8,-2,7,1,34018,197664,13354,54867,44766,19822,37112,587,19734,21797,40711,49964,0
25447,223942,2,4,1,48,8,5,5,-2,5,-1,53158,111341,191572,109435,129696,180584,22975,29197,41046,39752,1083,29218,1
25448,274480,1,3,2,73,-1,0,-2,1,-1,0,135630,2640,6549,184053,35278,180339,19449,40622,44124,40718,48441,33316,0
25449,375821,1,1,1,62,-2,-2,7,-1,3,5,32174,52683,185007,162546,132895,129867,44601,11355,1248,34365,45719,1600,0
25450,864211,1,1,2,27,4,5,2,0,0,5,95941,4427,87399,117672,63381,121620,19459,44248,10494,44333,41515,11937,1
25451,291173,1,2,1,22,8,-2,7,-1,5,-2,173703,65149,68015,40395,152817,150959,1259,10331,11537,38305,16487,8212,1
25452,855633,1,2,1,62,8,5,-1,-2,8,-1,198759,197140,93082,62575,56439,127760,18604,36126,2374,19992,34003,22297,1
25453,42265,1,3,1,44,-1,-2,7,0,5,1,103381,26628,123198,135236,56325,31682,13859,22627,29672,2506,44541,10253,0
25454,375060,1,1,2,24,-2,6,1,4,8,8,146624,80155,89347,31713,30621,62926,43798,24527,14022,40206,5255,26769,1
25455,253322,1,3,1,64,-1,6,2,7,8,3,166137,102230,76633,132457,68456,111971,25362,13369,8327,2521,47575,21335,1
25456,184944,2,1,1,39,4,6,5,6,-2,0,107532,19652,184806,42977,46713,180703,27943,1469,5745,14501,1447,42530,1
25457,580485,1,2,3,46,4,0,-1,7,-1,4,133686,99581,159609,192797,156304,19879,21319,45916,30137,5280,11260,30144,1
25458,922165,2,3,3,31,7,1,-1,6,1,0,34647,106233,123856,185786,187137,161521,35215,32138,23508,37730,15437,39157,1
25459,458396,2,4,2,60,3,2,-1,5,-2,5,57940,27461,190466,22678,92751,81279,35897,39933,49513,1005,10644,14574,1
25460,164782,2,2,2,70,2,3,5,3,0,3,131692,54866,50512,196093,28470,152789,7697,40221,34610,2458,8480,29674,1
25461,694846,2,4,2,63,0,6,0,-2,1,5,154154,179947,58279,21987,143470,25571,23075,37684,44448,28083,28520,30223,1
25462,81907,1,4,2,31,0,8,2,5,7,4,152963,161959,100690,61880,109306,20191,31360,37634,37441,31563,1900,16956,1
25463,925308,2,4,1,65,8,1,-1,5,0,2,106566,124933,27622,160664,181515,151226,28160,36595,13499,723,37630,2551,1
25464,212967,1,1,1,23,6,3,3,6,2,2,62395,28813,156411,13487,129006,48964,28735,28745,32429,17675,24630,9062,1
25465,860867,1,4,2,32,1,-2,7,7,8,0,50955,45430,49051,99881,69170,58489,31293,10591,21781,6521,10048,20837,0
25466,312775,2,1,2,23,6,-1,3,8,7,1,32314,15682,46964,64540,139311,194543,3949,14984,19487,17145,19768,23060,1
25467,401182,1,3,3,62,1,5,-1,3,4,5,154572,186762,190770,137812,188070,168643,10659,29090,23536,44452,35141,983,1
25468,766892,1,2,2,47,-1,1,1,0,5,2,53685,95398,13977,73542,27344,168879,8010,39236,47856,28677,8411,5145,0
25469,292247,2,1,3,69,1,7,8,3,5,6,123947,38568,159010,115428,83433,68284,26769,3919,32903,21459,1958,19630,1
25470,74772,2,1,2,74,3,4,-1,5,8,0,64783,5143,64893,125612,70760,76036,23823,27357,1086,8654,9062,10598,1
25471,136108,1,3,2,22,3,1,7,4,-1,7,100229,26282,126799,127688,16453,65542,16400,19594,208,45438,11447,19880,1
25472,24382,1,3,1,69,2,6,1,5,-2,0,50189,165996,54445,10046,168793,111462,40727,48248,10279,19803,33936,8427,1
25473,94291,1,2,2,36,-2,6,8,0,3,5,93554,156873,73751,133550,192512,182149,39009,20381,5804,11041,13470,37723,1
25474,373339,1,3,3,22,0,1,4,5,-2,5,19567,75161,115713,162403,192399,147408,14787,46960,49665,48083,17401,35091,0
25475,669116,2,1,1,74,2,5,2,2,3,4,157050,187164,15859,144734,153150,2075,7906,17300,26367,4613,45107,22396,1
25476,292753,2,2,3,50,3,3,7,4,4,3,76089,133121,148463,2963,168935,116542,45953,34051,26416,37051,5915,33382,1
25477,157550,2,2,2,40,-2,-2,1,1,6,4,140702,75549,197725,101595,135982,61861,13303,29664,21743,30873,11398,32208,1
25478,242050,2,2,1,58,6,4,7,0,7,4,143075,76518,171130,162285,97039,145968,1266,42486,13040,36016,27000,3313,1
25479,442882,1,4,3,48,0,-2,7,3,7,3,41444,183037,139300,25746,103469,143851,33246,28603,27166,28798,2065,16273,0
25480,347827,2,4,2,45,7,0,0,6,-2,6,86184,181358,113592,96150,86095,149259,3977,5790,23785,19597,33999,31972,1
25481,502313,1,1,3,52,0,5,3,1,4,2,162679,186443,74580,199068,100774,194220,6068,5856,5086,11155,13249,4677,1
25482,396858,1,4,2,30,8,6,-1,6,1,2,24821,145619,33401,119003,86492,183653,44504,2598,33801,26025,1427,32162,1
25483,664618,2,3,3,62,-1,0,1,0,6,3,14601,165816,191207,40318,67121,76498,31227,7274,45106,10988,8534,21735,0
25484,605603,1,2,2,60,5,-2,5,3,8,7,176976,81525,173284,161542,154928,36320,12740,19061,32453,14328,29185,36321,1
25485,874266,1,1,3,53,0,-2,-1,2,1,8,112882,125114,37282,191390,1433,28972,22797,41,33963,43376,41112,3511,0
25486,398349,1,3,1,33,3,4,6,6,-1,1,71657,95506,91628,11813,83933,36228,7791,13105,27673,27584,4974,14948,1
25487,24153,2,2,2,61,-1,2,-1,3,-2,7,169629,129333,22243,49768,139626,127040,485,29210,7370,20054,23429,49417,1
25488,610613,1,3,2,74,4,-2,5,-1,4,7,183595,68549,152436,94458,1299,168098,45048,29912,42318,1853,29098,32069,1
25489,250773,1,4,3,62,1,3,5,1,4,6,81846,103287,90439,18369,181476,159598,30695,32361,48595,16271,21223,5091,1
25490,940503,1,3,2,67,6,3,4,2,0,-1,50502,130710,32474,98045,188748,197877,37441,22610,41707,20902,49308,41857,1
25491,65318,1,4,1,57,7,1,7,8,2,8,123409,78034,29850,15310,186847,22307,337,20353,13307,33682,22536,17231,1
25492,404030,2,3,3,74,6,4,3,8,7,0,22098,87840,23907,19733,19921,139687,25436,44352,29682,9095,39852,24359,1
25493,387177,2,1,3,36,4,4,-2,6,4,6,176974,180430,99334,117484,44012,199356,15092,12395,45972,2711,33550,46931,1
25494,86077,1,4,3,65,5,6,-1,-2,5,-2,118502,58457,117250,172746,172712,128523,34771,33714,5722,21364,46765,41690,1
25495,886906,1,4,1,42,0,-2,4,6,6,2,170325,80529,43011,93237,198922,171254,1471,19093,18461,20727,47439,39725,1
25496,143515,1,2,1,40,8,2,8,7,7,0,75516,135232,58071,92597,77029,53969,44388,7993,38542,28687,38767,910,1
25497,216988,2,4,2,70,2,7,1,-2,7,0,44280,154015,26668,109778,74730,45469,27696,44880,19023,42380,4978,46055,1
25498,869751,2,2,3,63,-1,0,6,-2,-2,-2,8951,181246,9416,139781,45614,148007,6489,6845,27770,46193,20779,38729,0
25499,135885,1,4,1,47,7,4,0,1,6,5,8117,187989,105363,109768,23422,82832,7856,17329,20714,20893,3592,44517,1
25500,906209,1,4,2,61,4,1,1,3,3,0,25979,128291,145657,13163,36941,94280,28611,2728,36282,17548,49499,40446,1
25501,551656,2,4,1,36,5,1,0,-1,3,1,16915,133596,76932,101418,158567,50534,9365,49951,41829,26324,43843,27866,1
25502,680688,1,4,1,54,6,-2,4,-2,4,2,59261,180195,685,62449,83828,24981,34373,2208,31059,41298,2535,37008,1
25503,198014,2,2,1,52,8,-2,-1,1,6,2,118825,47098,68676,133367,65896,89655,5664,13760,4053,10394,1675,24149,1
25504,101751,1,1,2,46,8,7,7,5,4,-1,98902,75192,112930,79212,46870,115256,23323,5928,837,33259,20858,42982,1
25505,240203,1,3,1,45,4,-1,-1,3,4,4,72964,123249,169920,21821,90172,116060,26455,8274,23403,40997,14549,18445,1
25506,823738,1,4,1,22,7,-1,-1,2,8,3,35677,191136,109198,172812,184326,173431,5379,22642,5619,11442,11136,8816,1
25507,705275,1,4,1,32,7,-2,1,-2,0,8,49830,178918,136720,196078,148750,83509,44353,23793,47719,29327,47019,6890,1
25508,833651,2,1,3,60,5,5,5,0,7,4,183608,86447,117067,179903,60238,141011,2124,32826,3268,46807,31399,4507,1
25509,221951,2,2,1,29,6,3,5,4,6,7,8922,37156,429,38446,53768,4056,46189,6242,40756,18942,38267,5880,1
25510,515155,2,3,3,32,3,3,5,7,1,7,96696,127676,183031,28859,140452,190183,31536,31161,3274,41899,9888,29685,1
25511,205716,1,1,1,46,7,7,5,0,3,0,67561,169685,154339,95489,106726,192919,4991,48515,42113,39025,33491,14407,1
25512,594567,1,1,3,29,-1,7,4,2,4,5,13220,155972,196028,38693,170810,62031,6794,19530,16029,13744,23650,28551,1
25513,325172,2,1,1,30,-1,6,3,3,6,3,177030,106340,181418,71773,156315,158415,29218,11504,10887,9615,10606,22300,1
25514,900695,2,1,3,52,1,2,4,6,7,4,53380,104869,12665,64181,92523,196473,31113,39426,15143,32010,14465,48424,0
25515,10126,1,4,3,54,6,1,2,8,0,6,133838,37293,127822,129531,43022,169368,36074,39286,46969,22479,33673,23744,1
25516,848761,2,3,3,68,4,8,5,0,8,5,121449,86369,123085,46043,69719,144510,27977,30785,48784,6158,11847,8044,1
25517,37632,1,4,1,40,-1,3,-1,3,-1,5,164231,59022,153178,88543,185859,61295,28359,33782,30438,25785,42381,39989,1
25518,510315,2,1,2,59,5,5,2,8,-1,0,10935,140783,142961,44796,49902,26496,49302,25379,46178,14673,2124,7368,1
25519,730670,1,3,3,22,8,-2,4,-1,-1,-2,3784,37156,27669,48147,15473,27057,48673,36502,24772,23569,8185,26375,1
25520,119945,1,1,3,21,4,4,6,6,6,-2,151293,199450,115848,144121,35042,29818,18043,37770,16447,45794,13644,41347,1
25521,327320,2,2,3,71,6,5,7,6,5,7,160251,92783,44334,103827,77454,85169,22523,7330,40399,19652,10933,5844,1
25522,260869,2,1,3,56,5,6,-2,4,6,-1,18069,169372,47106,147228,181491,57248,9070,22774,2083,15169,5660,29560,1
25523,751426,1,1,3,44,0,8,8,8,6,5,121185,135548,64947,141727,82340,20208,7199,37625,27214,23837,21255,32616,1
25524,508716,1,2,2,74,-2,5,6,6,-2,7,35682,147680,183070,129552,77825,68422,18703,36124,14326,3736,24027,10943,1
25525,185399,2,4,1,47,-1,4,0,1,7,3,187340,156550,166924,161330,165223,149221,19267,16700,35504,17770,27237,28912,1
25526,472120,1,3,2,22,-1,0,-2,7,7,3,111547,46876,111105,35975,193147,125420,14133,47293,43088,33630,35802,44601,0
25527,144869,2,1,1,51,1,-1,4,-2,6,-2,94303,38181,75118,27284,127899,7835,28571,12294,20172,15826,46769,18472,0
25528,188954,1,1,2,34,3,0,0,-2,-2,-1,127081,178695,64262,2710,143172,140447,26991,40466,6679,34806,9926,37369,1
25529,679078,2,2,1,22,1,1,5,-1,2,2,77818,41566,78620,192434,136662,125527,11579,33487,618,32737,16348,11816,0
25530,44560,1,3,3,49,6,1,8,7,1,0,151182,47780,111491,21338,29251,31531,49741,17274,40579,18641,17304,20694,1
25531,873021,1,2,1,35,1,3,-1,8,5,-1,111269,45498,113795,114437,163986,168031,33355,829,10990,28646,20249,26227,1
25532,294260,1,1,1,32,3,4,1,0,2,6,162304,126451,11095,198137,193799,111643,19003,2868,40427,2543,19059,42966,1
25533,963748,1,4,3,57,3,1,-1,-1,6,7,44273,156089,118505,196787,146206,185467,21871,38794,26221,928,33221,31930,1
25534,142717,1,4,3,48,7,7,8,1,-2,4,55210,166495,23212,35463,12045,95087,6223,3936,15805,2178,45909,20865,1
25535,188595,1,3,1,40,8,3,1,5,5,-2,73191,169241,120190,90722,146460,171714,14197,20551,9724,31249,37375,49346,1
25536,658373,1,1,1,59,7,6,-2,0,3,8,29461,45999,182245,20804,130184,52870,9387,11747,18056,32099,9574,12042,1
25537,389862,2,2,3,44,-2,3,7,1,-2,-2,4610,146544,104711,175904,179812,123903,37121,11770,31513,25011,48582,30747,1
25538,815688,2,1,2,41,5,0,2,-1,-1,0,56973,45322,78377,176317,163259,169093,26902,21361,37678,13147,26521,21755,1
25539,504592,1,2,3,30,0,-2,0,-2,1,7,138655,166817,176621,181184,36652,2524,14839,24792,22415,40223,37644,36738,0
25540,110158,2,2,1,66,3,8,6,5,2,3,25583,99104,22972,40126,197961,116749,35373,3618,42217,34980,20561,28872,1
25541,718533,2,3,1,34,0,7,1,4,-2,-1,148773,128385,90963,2775,21557,67756,35306,10124,49258,10310,17438,27871,1
25542,178502,1,2,1,57,8,7,3,7,7,8,6880,47611,44356,129846,69420,46778,13896,32197,45509,42267,30480,32492,1
25543,442498,2,3,3,38,-1,2,6,-1,4,5,89257,73020,47097,11429,140034,107431,41525,22498,46346,29727,49550,30189,0
25544,916151,1,4,3,44,2,7,-1,5,1,1,182917,156572,54056,132353,34891,114258,16198,32877,6017,8360,20449,40009,1
25545,990878,2,3,2,34,-2,7,4,7,-2,5,112024,67561,53707,176363,76067,90426,34524,41788,49117,33187,34807,44683,1
25546,340388,2,3,1,54,6,0,0,0,3,4,72417,160618,103989,34185,128650,21585,28651,2545,46870,28757,271,20477,1
25547,677054,2,3,1,32,8,5,-2,4,6,-1,3722,70313,127647,740,114120,153539,32636,37443,27822,38672,22395,22699,1
25548,328408,1,4,3,42,4,7,6,-2,6,6,20077,11218,27584,110052,167301,186358,34128,21228,15165,23561,15520,6583,1
25549,478276,2,3,1,26,0,-2,6,0,8,2,80868,124993,122744,154177,83693,159296,27144,47530,37195,31578,39208,38076,0
25550,67545,1,2,2,56,1,8,8,6,1,3,127430,18566,132650,4555,94248,97632,18757,2431,29674,45584,9603,44683,1
25551,521411,1,2,3,65,3,-1,1,1,4,-1,13229,64636,21060,19470,177991,22427,33963,48553,9635,14687,35680,520,1
25552,835656,2,3,1,56,0,0,6,-2,7,0,73338,20536,127691,164310,16296,115752,18515,38671,49597,37609,22730,30666,0
25553,894377,1,2,3,42,4,0,4,8,-2,7,192751,62765,123087,23411,181964,137042,40777,28938,46701,41098,2985,16620,1
25554,23224,1,3,3,34,3,5,1,3,7,5,142511,58133,92052,42961,151997,199776,22027,29271,23529,41260,37399,4972,1
25555,50738,2,4,2,36,6,2,-1,-2,6,8,166974,185226,141472,29500,180616,142094,13792,28365,2851,2904,21035,3212,1
25556,952654,1,2,3,56,2,5,2,7,-2,2,2598,164533,172697,158366,113767,2390,15777,48487,22092,47230,38641,40582,1
25557,860163,2,3,1,45,1,8,5,-2,6,7,92297,173715,29570,60660,147496,119772,19794,1086,21831,49680,6211,34443,1
25558,190760,2,1,2,52,0,8,7,-1,3,-2,135124,89101,134934,181413,117658,190118,32544,26567,38872,3705,23179,29608,1
25559,773978,1,4,3,53,7,3,7,0,7,6,12741,84866,163509,54940,40628,125917,18751,477,30039,28214,21686,26906,1
25560,476725,2,1,1,65,-2,-1,3,-1,8,8,69360,31345,12627,118263,193539,144359,31023,14789,4775,39118,24835,25307,0
25561,673937,2,3,3,56,0,8,8,5,4,-2,36288,50175,95987,9421,148016,23835,19727,7862,22924,46340,46936,63,1
25562,542358,1,2,3,40,0,1,2,3,1,6,132321,172058,52976,148600,107670,152203,47793,44928,36700,49258,15106,20791,0
25563,136161,1,3,2,38,4,6,1,-2,6,7,154042,33539,104099,128633,58979,67852,23665,31653,2794,44663,13264,38467,1
25564,542954,1,2,2,58,4,1,8,3,3,3,15565,152959,102178,196071,186856,61954,31126,28599,18980,44794,10298,28947,1
25565,854193,1,3,2,23,-2,2,3,-2,3,4,56995,122818,108714,110870,105864,80446,19481,21972,17658,41001,17164,10147,0
25566,308512,2,3,2,43,0,2,8,6,7,-2,51656,71999,164256,11800,143809,15423,25836,43141,21137,6867,13444,3010,0
25567,672143,2,2,1,52,5,7,0,0,3,7,193206,53466,158212,87016,193298,163668,34101,44878,26529,38722,39534,27740,1
25568,576202,2,2,3,65,6,5,-1,-2,1,8,45765,51029,88835,28258,195271,183421,23549,9070,9593,14683,36350,10352,1
25569,211579,2,3,2,36,4,3,-2,-2,4,-2,133086,181417,117305,13530,56025,30529,45604,13151,42270,8322,28026,26692,1
25570,662026,2,1,1,25,4,7,6,-1,-1,2,114794,189852,184755,171207,19069,25951,3336,23179,38478,40932,16444,11838,1
25571,781253,1,4,2,24,8,4,-2,3,-1,-1,108987,99919,182471,8047,183986,32712,8157,12234,27987,31675,35204,10594,1
25572,514471,2,1,3,41,5,3,8,-2,8,8,145084,166306,60874,53120,6371,40592,36155,22561,43867,24013,25419,3894,1
25573,339670,2,1,2,60,3,2,1,4,8,7,57498,126738,73353,13164,2314,60536,37481,49217,36419,1643,25563,558,1
25574,998339,2,1,3,71,8,2,3,8,3,2,68776,134259,143738,17259,134907,141367,31567,18603,11207,9393,1408,39379,1
25575,973269,2,1,3,34,0,0,6,1,6,2,123675,121437,58173,8184,166332,22641,37869,34645,13241,788,38306,38616,0
25576,816388,1,2,1,59,-2,4,1,4,0,3,61711,67534,80761,132636,194257,84486,2431,45588,45951,17624,42651,37215,1
25577,228967,1,1,2,51,4,7,4,1,4,6,42530,80554,63212,175165,78992,19363,33784,15045,42193,4488,17202,27251,1
25578,842672,1,4,2,34,-2,2,4,8,6,3,149090,171614,29843,194957,112498,23847,17025,21509,32095,30395,22977,706,0
25579,393152,2,2,3,26,-2,4,3,1,6,7,128236,175048,136991,116482,2632,132265,20446,38667,48052,31691,49732,23105,1
25580,964652,2,1,2,32,6,-1,6,1,0,8,17916,199116,54063,70966,165455,20643,8507,31238,5718,22539,45022,23795,1
25581,104270,2,2,3,36,7,6,8,7,-2,-2,40376,99306,66778,125133,33799,56176,33208,41693,61,2359,19790,49036,1
25582,801189,1,1,1,37,4,5,7,7,-1,2,110713,148,55472,103419,178180,38694,17522,37704,11342,4612,43379,49233,1
25583,553385,2,1,2,65,8,2,4,5,8,-1,116128,51053,21969,13611,194884,184184,47402,9734,28934,36316,14940,36969,1
25584,675755,1,4,3,43,1,-1,0,-1,5,8,196118,186078,13081,27819,127725,86767,25490,49391,879,34406,19223,23020,0
25585,157313,2,2,2,34,3,3,3,5,4,5,189814,10432,66425,93040,193869,38615,38011,37934,33950,30896,25096,47700,1
25586,900324,1,2,2,27,-2,5,4,7,-2,4,85566,175336,171170,113578,180604,127166,35071,8981,12542,16668,7870,43969,1
25587,168768,1,3,1,66,4,4,4,8,0,8,77125,83660,59801,32922,130628,93769,47754,32922,9055,9462,43426,31703,1
25588,256726,2,1,3,52,3,5,3,-2,5,3,87519,4257,154297,1115,7587,133962,30413,26875,45095,11360,20796,43333,1
25589,866912,2,1,1,35,1,1,0,4,4,-1,12437,120764,154673,156827,11224,94053,45102,30434,46669,25223,48783,10946,0
25590,580451,1,4,1,64,4,0,3,4,2,0,62146,63011,117552,77828,72592,182101,14040,9765,2386,36091,33095,38942,1
25591,29816,1,4,1,37,0,4,-1,3,0,6,27618,52175,55737,125610,151295,146231,38718,23639,7857,43873,8726,49629,1
25592,977344,1,2,3,61,-2,-1,7,1,4,6,181839,5577,161837,12287,62917,14750,7046,41229,35815,31070,12733,27272,1
25593,767907,1,4,3,74,1,2,-2,2,2,4,9705,143912,106712,171198,1350,146688,39374,42663,6223,39929,29099,13413,0
25594,324997,1,2,2,67,0,4,5,-2,-2,-1,188218,196024,58576,13862,178757,82866,36189,6499,8072,12672,8912,29366,1
25595,165989,2,1,3,64,-2,-2,0,-1,2,4,80912,97355,193887,169043,146719,188607,46202,9932,24768,32674,5852,32750,0
25596,631019,1,1,1,54,-1,1,5,7,0,-2,51750,97045,40808,85468,19515,171244,18462,4708,30343,9682,39230,34076,0
25597,686926,2,2,3,25,8,-1,0,4,-1,6,44379,22203,77301,160622,33919,61136,38871,46195,19750,1014,27914,1062,1
25598,216524,2,4,2,65,2,3,-1,-1,0,6,52682,73141,37950,30107,91518,160095,20534,28721,41612,38573,13507,29651,1
25599,597111,2,4,1,47,5,-2,5,5,7,3,195785,8056,16722,25994,66729,122878,34968,12746,22210,12598,46416,19339,1
25600,161878,2,2,2,72,-2,4,0,4,1,7,105894,173845,65857,145620,16935,113043,20935,2079,11116,15469,3591,48277,1
25601,740880,2,1,3,43,1,0,5,7,-2,-2,187991,82620,20642,176348,74778,147316,40995,40144,23043,8297,36953,49899,0
25602,536047,1,2,2,60,1,-2,-1,5,1,5,60384,42109,16719,18466,97895,32515,9009,2308,34742,18974,23283,5051,0
25603,791452,2,4,2,34,2,5,1,1,6,3,130512,23279,195872,112700,39356,191226,46989,27257,28486,10524,15536,48845,1
25604,445165,1,2,3,35,4,4,6,-2,-2,6,51128,138945,185586,111891,130555,111509,46876,25383,7353,12202,8711,987,1
25605,888806,2,1,2,63,5,-1,-2,4,8,6,132907,80812,193841,4921,81534,88412,1946,30373,2376,20436,24518,29758,1
25606,143554,1,3,3,53,3,4,-1,-2,4,4,21283,169159,136343,92771,186319,2857,36724,35783,42258,32328,19570,11450,1
25607,820874,2,2,1,73,-2,0,-1,4,5,1,49506,70880,103518,190198,150835,125730,45311,2522,22152,10784,30540,12358,0
25608,961223,1,3,2,51,4,6,6,6,6,8,184697,113855,116713,36061,190182,98456,40483,765,1558,28852,9036,125,1
25609,461282,1,2,1,55,0,5,7,2,4,-2,167035,12226,74134,153173,130392,99634,3325,5309,4620,32562,11869,48133,1
25610,103501,1,4,3,37,3,2,2,-1,6,0,125007,186122,125264,198231,152959,47371,8699,8774,1500,4361,9598,17183,1
25611,274223,2,4,3,48,5,4,8,8,7,3,140251,34037,18787,32697,164092,193447,3745,16817,20382,32576,3776,12524,1
25612,930221,1,3,2,39,4,0,1,-2,0,-2,94440,96221,134206,86463,195393,95519,45076,23022,44359,1376,43515,20282,1
25613,69676,2,2,2,66,7,-2,7,5,-2,1,106649,106907,102135,25229,37851,26929,44837,15944,38674,20966,39230,22006,1
25614,955456,2,4,3,74,3,-2,7,1,-1,5,11955,42756,55614,20736,39558,158787,30794,48365,5124,33681,24116,20185,1
25615,751804,1,3,3,43,6,8,1,5,7,5,138270,38411,39698,68086,113573,150046,24544,7930,12762,5994,15970,34229,1
25616,183532,2,3,1,52,6,-1,4,-1,-2,3,198228,76331,916,174449,90290,28695,21198,24940,46502,15852,22594,16417,1
25617,624685,2,2,1,60,-2,5,0,0,-1,3,44588,88684,130598,118362,30078,175114,13489,23909,44407,44604,9373,20138,1
25618,607135,2,4,2,33,-2,-2,6,0,6,0,142838,40025,159335,1292,194161,137854,46116,46103,34701,23771,23098,14897,0
25619,627895,2,3,2,40,-2,8,2,1,2,4,96626,185308,198738,29858,41216,159005,22474,6964,21653,24251,47983,5276,1
25620,230178,1,1,2,55,5,2,8,6,1,5,184642,26396,30407,139143,144849,27632,18420,18641,3477,35481,19864,30981,1
25621,159521,2,1,2,25,7,6,6,6,-1,-1,69874,58659,123058,99857,78580,55425,2677,6762,37309,21488,20640,7232,1
25622,436752,1,4,2,29,4,6,-2,2,0,2,179751,183586,136763,57626,10928,37606,34512,25497,26035,47146,33295,30087,1
25623,598365,2,4,2,49,0,-1,7,4,6,3,115117,78192,31487,140344,96610,71442,11175,6374,37657,6931,32002,47992,1
25624,834690,1,1,2,26,-1,4,5,6,0,-2,136373,29959,37069,176507,107663,101805,43318,36302,14452,6815,2844,21831,1
25625,713662,1,3,2,45,1,8,-1,-2,5,2,146216,114474,71889,4977,63217,90351,42191,26935,11703,40565,10509,44697,1
25626,267009,2,2,1,51,0,-2,5,-1,-2,0,144856,194628,13147,162824,147431,7719,1177,18261,37259,41482,47338,37013,1
25627,956369,2,3,3,42,4,0,1,3,2,0,67959,198799,95867,120511,89688,24721,761,43608,4047,11245,10476,2156,1
25628,147717,2,4,3,22,7,3,-1,0,-1,3,8272,194615,37216,185146,79330,9507,37546,14890,45031,29803,39108,15887,1
25629,391915,2,4,2,65,5,6,-1,8,1,8,132645,189992,152965,69314,72463,30007,6458,6952,26251,45671,32572,35785,1
25630,572288,2,2,3,25,3,7,3,8,-1,-2,24419,105548,12934,26104,106383,49459,20110,36440,15711,4413,31772,17040,1
25631,561025,1,3,2,47,0,-1,0,4,0,2,48555,58677,1723,81608,110168,57141,42503,43480,22916,48750,47252,10732,0
25632,807917,1,2,1,45,3,4,8,2,2,2,136248,104537,192391,153009,3039,50036,28253,22278,4707,48639,44933,17735,1
25633,310709,1,3,2,28,-1,1,7,7,-1,2,167233,174455,164965,51606,199990,7797,18317,26407,32245,33910,44439,36977,0
25634,953026,2,3,1,21,4,-1,0,5,6,0,194512,106372,127136,88499,40603,74353,28433,46839,28283,26624,40176,851,1
25635,916046,2,1,1,40,8,0,6,-2,5,3,189934,191240,62820,87814,10952,59923,7179,34667,47862,49893,14619,13808,1
25636,861587,2,3,1,64,7,3,2,6,2,8,122082,68581,30500,98178,194257,113152,14849,31639,1259,4875,38072,47040,1
25637,196240,1,4,2,43,4,7,4,8,8,-2,146236,3265,49294,18310,35478,56101,4444,28242,19971,33080,10618,48052,1
25638,586775,2,4,1,52,1,6,2,7,-2,7,25379,185926,44816,106444,18876,54291,2964,42133,12134,3144,26296,30779,1
25639,926380,1,4,2,31,5,5,-1,3,2,-2,18368,38685,155172,94120,163935,84227,41990,28973,40540,39239,40181,42365,1
25640,284486,1,1,1,59,1,7,8,2,1,8,163843,162128,196530,17128,102743,128754,12811,12310,9170,30202,16489,4970,1
25641,312950,2,2,1,67,4,8,8,5,6,-1,196022,113145,52201,193060,29386,78437,10067,15955,37656,48339,33813,18456,1
25642,320914,1,4,3,74,1,6,5,1,-1,1,171317,55403,143306,52035,65779,182468,39992,40446,22242,39030,45927,34379,1
25643,88623,1,4,2,44,2,1,6,6,4,7,104302,98814,51865,198856,28284,168325,10472,44371,42167,32644,12561,19777,0
25644,375321,1,2,3,31,4,1,8,2,-1,6,98906,198976,99943,30149,4371,189118,15126,5119,45330,32789,37176,12813,1
25645,927458,2,1,1,49,7,6,-1,-2,8,7,43327,198107,70444,143868,198443,57689,3101,46726,40726,27603,3840,5425,1
25646,872061,1,3,3,74,0,5,-1,5,0,5,177526,170798,84613,8553,134929,92800,26990,20874,31582,45176,42841,29783,1
25647,917425,2,2,1,46,7,-1,1,6,0,8,93787,105822,98402,151714,40035,171135,36665,15274,18002,2404,40060,14360,1
25648,193675,2,3,3,36,2,5,5,2,7,7,177813,164695,82135,117014,144899,35774,3678,46437,25183,19009,19126,17518,1
25649,923376,1,3,3,55,8,-2,2,2,5,8,31977,83870,149234,80222,91789,2895,34611,13706,44236,44291,32072,12823,1
25650,747334,2,3,2,40,0,6,2,3,-1,-1,6714,147817,110310,127187,137049,24406,30729,9002,18477,12957,10257,31627,1
25651,640235,1,2,2,66,2,6,4,6,-2,-2,106680,120143,31457,132230,104844,162920,29035,12318,9404,47892,24405,7938,1
25652,822831,2,2,3,23,0,5,1,2,3,1,77237,26248,10711,176971,164441,187093,15958,13028,21062,44981,6541,23118,1
